image,level
34685_left,0
34689_right,0
34696_right,0
34704_left,0
34712_left,0
34726_right,0
34739_right,0
34752_left,0
34768_left,0
34773_right,0
34779_left,0
34784_right,0
34792_left,0
34795_right,0
34806_left,0
34815_right,0
34829_left,0
34832_right,0
34839_left,0
34860_left,0
34864_left,0
34872_right,0
34879_left,0
34881_right,0
34888_left,0
34893_right,0
34904_left,0
34913_left,0
34922_right,0
34928_left,0
34931_right,0
34937_left,0
34939_right,0
34944_left,0
34952_left,0
34955_right,0
34971_left,0
34980_right,0
34989_left,0
34994_left,0
34997_right,0
35011_left,0
35018_right,0
35035_left,0
35042_right,0
35048_left,0
35058_right,0
35065_left,0
35077_left,0
35080_right,0
35085_left,0
35091_right,0
35108_left,0
35119_right,0
35127_left,0
35132_right,0
35142_left,0
35145_right,0
35153_right,0
35160_left,0
35166_right,0
35178_left,0
35187_right,0
35201_right,0
35209_right,0
35236_left,0
35249_right,0
35263_left,0
35277_right,0
35281_right,0
35290_left,0
35297_left,0
35304_right,0
35316_left,0
35320_left,0
35325_right,0
35335_right,0
35341_left,0
35349_left,0
35357_right,0
35374_left,0
35377_right,0
35388_left,0
35392_right,0
35398_left,0
35403_right,0
35414_left,0
35420_right,0
35429_left,0
35451_left,0
35457_right,0
35462_left,0
35464_right,0
35475_left,0
35481_right,0
35488_left,0
35492_right,0
35503_right,0
35508_left,0
35517_right,0
35536_left,0
35544_right,0
35557_left,0
35566_left,0
35575_right,0
35583_left,0
35591_right,0
35595_left,0
35598_right,0
35606_left,0
35610_right,0
35621_right,0
35635_left,0
35645_left,0
35650_left,0
35658_right,0
35666_left,0
35680_left,0
35683_right,0
35690_right,0
35705_left,0
35714_left,0
35721_right,0
35734_left,0
35739_right,0
35746_left,0
35757_right,0
35767_right,0
35781_left,0
35788_right,0
35795_left,0
35798_right,0
35808_right,0
35816_left,0
35831_right,0
35836_left,0
35839_right,0
35847_left,0
35854_right,0
35859_right,0
35871_left,0
35880_right,0
35891_left,0
35893_right,0
35901_left,0
35903_right,0
35917_left,0
35920_right,0
35938_left,0
35945_right,0
35954_right,0
35961_right,0
35975_right,0
35987_left,0
35990_right,0
36007_left,0
36021_right,0
36026_right,0
36039_right,0
36046_left,0
36053_right,0
36065_right,0
36081_left,0
36088_right,0
36108_right,0
36128_right,0
36141_left,0
36146_right,0
36158_left,0
36163_left,0
36169_right,0
36176_left,0
36178_right,0
36188_right,0
36202_left,0
36209_right,0
36223_left,0
36229_right,0
36244_left,0
36246_right,0
36259_left,0
36261_right,0
36276_right,0
36288_left,0
36292_right,0
36298_left,0
36316_right,0
36326_left,0
36332_right,0
36342_left,0
36348_right,0
36358_right,0
36366_left,0
36370_left,0
36378_right,0
36385_left,0
36390_right,0
36402_right,0
36408_left,0
36410_right,0
36416_left,0
36425_left,0
36431_left,0
36444_left,0
36451_right,0
36460_left,0
36467_left,0
36471_right,0
36495_left,0
36506_left,0
36510_right,0
36523_left,0
36527_right,0
36535_right,0
36547_left,0
36549_right,0
36571_right,0
36584_left,0
36587_right,0
36600_left,0
36608_right,0
36616_right,0
36626_left,0
36632_right,0
36644_left,0
36650_right,0
36658_left,0
36666_right,0
36671_left,0
36684_left,0
36687_right,0
36698_left,0
36702_right,0
36709_left,0
36717_right,0
36726_left,0
36733_right,0
36745_right,0
36751_left,0
36755_right,0
36762_left,0
36771_right,0
36794_left,0
36799_right,0
36806_left,0
36815_left,0
36827_left,0
36844_right,0
36856_left,0
36864_right,0
36885_left,0
36898_right,0
36904_left,0
36909_right,0
36920_left,0
36929_right,0
36932_left,0
36940_left,0
36956_right,0
36966_right,0
36979_left,0
36982_right,0
36987_left,0
37000_left,0
37014_right,0
37028_left,0
37033_right,0
37038_left,0
37040_right,0
37059_left,0
37069_left,0
37072_right,0
37081_left,0
37085_right,0
37090_left,0
37111_left,0
37116_right,0
37134_right,0
37141_left,0
37146_right,0
37152_left,0
37155_right,0
37160_left,0
37169_right,0
37179_left,0
37189_left,0
37196_right,0
37201_left,0
37206_right,0
37210_left,0
37215_right,0
37223_left,0
37228_right,0
37233_left,0
37244_right,0
37255_left,0
37261_right,0
37273_left,0
37284_right,0
37294_left,0
37301_left,0
37309_right,0
37315_left,0
37328_right,0
37337_left,0
37340_right,0
37353_left,0
37362_right,0
37366_right,0
37374_left,0
37382_right,0
37387_right,0
37395_left,0
37400_right,0
37406_left,0
37413_left,0
37420_right,0
37431_left,0
37442_left,0
37448_right,0
37451_left,0
37454_right,0
37458_left,0
37463_left,0
37477_right,0
37488_left,0
37496_left,0
37508_left,0
37515_left,0
37519_right,0
37529_right,0
37539_left,0
37548_left,0
37553_right,0
37556_left,0
37560_right,0
37568_left,0
37571_right,0
37579_left,0
37584_left,0
37590_right,0
37595_left,0
37602_left,0
37613_left,0
37616_right,0
37626_left,0
37630_right,0
37638_left,0
37642_right,0
37652_right,0
37658_left,0
37666_right,0
37673_right,0
37677_right,0
37688_left,0
37692_right,0
37702_left,0
37704_right,0
37726_left,0
37730_right,0
37747_left,0
37758_left,0
37760_right,0
37763_right,0
37776_left,0
37784_left,0
37790_left,0
37811_left,0
37819_right,0
37827_left,0
37836_left,0
37839_right,0
37854_right,0
37880_right,0
37894_left,0
37912_right,0
37924_left,0
37929_right,0
37935_left,0
37938_right,0
37943_left,0
37954_right,0
37963_left,0
37968_right,0
37979_left,0
37993_right,0
38005_left,0
38010_right,0
38015_right,0
38035_left,0
38046_left,0
38049_right,0
38059_left,0
38080_left,0
38091_left,0
38097_right,0
38109_left,0
38113_right,0
38130_right,0
38149_left,0
38153_right,0
38156_left,0
38160_left,0
38162_right,0
38166_right,0
38175_left,0
38184_right,0
38191_right,0
38203_left,0
38207_right,0
38216_left,0
38224_left,0
38232_left,0
38241_right,0
38248_left,0
38250_right,0
38255_right,0
38261_left,0
38278_left,0
38286_left,0
38297_right,0
38303_left,0
38307_right,0
38323_left,0
38330_left,0
38337_right,0
38346_left,0
38356_right,0
38364_left,0
38367_right,0
38373_left,0
38385_left,0
38397_right,0
38402_left,0
38409_left,0
38417_right,0
38422_left,0
38426_right,0
38434_left,0
38446_left,0
38459_right,0
38470_left,0
38476_right,0
38480_left,0
38492_right,0
38501_left,0
38505_right,0
38514_left,0
38520_right,0
38524_left,0
38530_right,0
38541_left,0
38554_right,0
38560_left,0
38565_right,0
38569_left,0
38583_left,0
38589_right,0
38597_right,0
38605_left,0
38612_right,0
38621_right,0
38625_left,0
38644_right,0
38661_left,0
38671_left,0
38674_right,0
38678_left,0
38682_right,0
38690_left,0
38701_right,0
38708_left,0
38721_left,0
38725_right,0
38729_right,0
38734_right,0
38744_left,0
38756_right,0
38762_left,0
38774_right,0
38779_left,0
38781_right,0
38792_left,0
38798_right,0
38810_left,0
38823_right,0
38833_right,0
38839_left,0
38844_right,0
38852_left,0
38864_left,0
38873_right,0
38878_left,0
38887_right,0
38897_left,0
38902_right,0
38917_left,0
38928_left,0
38933_right,0
38945_left,0
38954_right,0
38958_left,0
38964_right,0
38974_left,0
38989_right,0
38997_right,0
39002_left,0
39011_left,0
39014_right,0
39022_left,0
39024_right,0
39040_right,0
39046_left,0
39055_right,0
39063_left,0
39067_left,0
39072_right,0
39079_right,0
39092_left,0
39102_left,0
39114_right,0
39119_left,0
39126_right,0
39133_left,0
39140_right,0
39150_left,0
39163_left,0
39169_right,0
39175_left,0
39182_right,0
39189_left,0
39195_right,0
39202_left,0
39207_right,0
39218_left,0
39223_right,0
39237_left,0
39249_left,0
39264_right,0
39291_left,0
39295_right,0
39305_left,0
39315_right,0
39318_right,0
39325_left,0
39335_left,0
39338_right,0
39351_left,0
39354_right,0
39359_left,0
39363_right,0
39368_left,0
39381_left,0
39387_right,0
39391_right,0
39398_right,0
39404_right,0
39415_left,0
39420_right,0
39429_right,0
39435_left,0
39453_left,0
39462_right,0
39465_left,0
39468_right,0
39475_left,0
39479_right,0
39483_left,0
39496_right,0
39503_right,0
39510_right,0
39526_left,0
39534_right,0
39544_left,0
39547_right,0
39556_right,0
39564_left,0
39571_right,0
39585_left,0
39595_right,0
39599_left,0
39607_right,0
39612_left,0
39619_right,0
39627_left,0
39637_right,0
39649_left,0
39660_left,0
39668_right,0
39674_left,0
39676_right,0
39685_left,0
39689_right,0
39697_right,0
39700_left,0
39702_right,0
39710_left,0
39713_right,0
39717_left,0
39720_right,0
39730_left,0
39739_right,0
39750_right,0
39753_left,0
39761_right,0
39766_left,0
39771_right,0
39790_right,0
39795_right,0
39805_left,0
39819_left,0
39824_right,0
39833_right,0
39848_left,0
39854_right,0
39863_left,0
39878_left,0
39881_right,0
39891_left,0
39899_right,0
39908_left,0
39914_right,0
39926_left,0
39934_right,0
39948_right,0
39958_right,0
39969_left,0
39972_right,0
39986_right,0
39991_left,0
40004_left,0
40011_left,0
40016_right,0
40026_left,0
40030_right,0
40040_right,0
40053_left,0
40065_right,0
40081_left,0
40086_left,0
40098_right,0
40105_right,0
40111_left,0
40118_right,0
40125_left,0
40131_right,0
40143_right,0
40157_left,0
40169_right,0
40184_left,0
40187_right,0
40198_left,0
40202_left,0
40217_left,0
40220_right,0
40240_left,0
40247_right,0
40250_right,0
40262_left,0
40267_right,0
40277_left,0
40285_right,0
40293_left,0
40299_right,0
40308_left,0
40310_right,0
40324_right,0
40330_left,0
40337_left,0
40342_right,0
40347_left,0
40349_right,0
40357_right,0
40372_left,0
40379_right,0
40385_left,0
40391_right,0
40407_left,0
40409_right,0
40427_left,0
40434_right,0
40438_left,0
40443_left,0
40449_right,0
40462_left,0
40464_right,0
40469_left,0
40473_right,0
40478_left,0
40483_right,0
40489_left,0
40508_left,0
40520_left,0
40525_right,0
40545_left,0
40548_right,0
40564_right,0
40571_right,0
40582_right,0
40593_right,0
40603_left,0
40606_right,0
40612_right,0
40622_right,0
40634_left,0
40639_right,0
40643_left,0
40653_right,0
40674_right,0
40679_right,0
40694_right,0
40704_left,0
40707_right,0
40719_left,0
40726_right,0
40734_left,0
40741_left,0
40754_right,0
40764_left,0
40766_right,0
40771_right,0
40780_left,0
40787_right,0
40792_left,0
40811_right,0
40821_right,0
40831_right,0
40836_right,0
40839_left,0
40841_right,0
40853_right,0
40858_left,0
40863_right,0
40868_left,0
40874_left,0
40876_right,0
40885_left,0
40887_right,0
40890_left,0
40897_right,0
40905_left,0
40911_right,0
40924_left,0
40928_right,0
40934_left,0
40947_right,0
40960_left,0
40964_right,0
40977_left,0
40985_right,0
41000_left,0
41006_left,0
41012_right,0
41016_left,0
41032_right,0
41040_left,0
41046_right,0
41057_left,0
41064_right,0
41072_left,0
41074_right,0
41078_right,0
41085_left,0
41094_right,0
41103_left,0
41109_right,0
41120_left,0
41131_right,0
41145_left,0
41160_right,0
41167_left,0
41171_right,0
41179_right,0
41187_left,0
41198_right,0
41205_left,0
41213_right,0
41226_left,0
41235_right,0
41241_left,0
41250_right,0
41263_right,0
41276_right,0
41279_left,0
41281_right,0
41287_left,0
41294_left,0
41297_right,0
41303_left,0
41307_right,0
41312_right,0
41325_left,0
41332_left,0
41349_right,0
41357_left,0
41365_right,0
41376_left,0
41381_left,0
41388_right,0
41398_right,0
41412_right,0
41425_left,0
41457_left,0
41473_right,0
41480_right,0
41501_left,0
41519_right,0
41527_left,0
41536_left,0
41544_right,0
41552_right,0
41561_right,0
41574_left,0
41579_right,0
41589_left,0
41592_right,0
41612_left,0
41616_right,0
41622_right,0
41625_right,0
41631_left,0
41645_left,0
41658_right,0
41663_right,0
41668_left,0
41682_right,0
41692_left,0
41696_left,0
41700_right,0
41710_left,0
41721_right,0
41734_left,0
41738_right,0
41742_right,0
41748_left,0
41754_right,0
41764_left,0
41766_right,0
41776_left,0
41784_right,0
41791_left,0
41801_left,0
41807_right,0
41819_right,0
41827_left,0
41832_right,0
41835_left,0
41837_right,0
41849_left,0
41873_right,0
41877_left,0
41882_right,0
41885_right,0
41893_left,0
41895_right,0
41901_left,0
41907_right,0
41914_left,0
41922_left,0
41938_right,0
41947_left,0
41950_right,0
41961_left,0
41965_right,0
41993_left,0
42004_right,0
42010_left,0
42015_right,0
42026_left,0
42029_right,0
42048_left,0
42058_right,0
42063_right,0
42079_left,0
42084_left,0
42086_right,0
42095_right,0
42105_left,0
42109_right,0
42122_right,0
42129_left,0
42131_right,0
42137_left,0
42139_right,0
42149_left,0
42154_right,0
42158_left,0
42162_right,0
42170_left,0
42174_right,0
42179_left,0
42187_right,0
42192_left,0
42197_right,0
42206_left,0
42212_left,0
42216_right,0
42223_left,0
42229_right,0
42238_left,0
42251_right,0
42272_right,0
42294_left,0
42308_left,0
42310_right,0
42322_left,0
42337_right,0
42343_left,0
42354_right,0
42361_left,0
42365_right,0
42377_left,0
42388_right,0
42399_left,0
42403_right,0
42414_left,0
42422_right,0
42430_right,0
42440_left,0
42452_left,0
42459_left,0
42462_right,0
42471_right,0
42485_left,0
42491_right,0
42506_left,0
42509_right,0
42519_left,0
42527_right,0
42534_left,0
42544_right,0
42553_left,0
42557_right,0
42568_left,0
42571_right,0
42579_left,0
42587_left,0
42599_left,0
42607_right,0
42623_left,0
42627_right,0
42634_left,0
42655_left,0
42657_right,0
42678_right,0
42689_left,0
42704_left,0
42708_right,0
42714_left,0
42720_right,0
42730_left,0
42738_right,0
42755_left,0
42768_left,0
42778_right,0
42796_left,0
42804_right,0
42818_left,0
42820_right,0
42828_left,0
42839_left,0
42857_right,0
42863_left,0
42865_right,0
42876_right,0
42898_left,0
42907_right,0
42912_left,0
42915_right,0
42921_right,0
42927_left,0
42935_right,0
42939_left,0
42943_right,0
42949_left,0
42958_left,0
42968_left,0
42971_right,0
42997_right,0
43003_left,0
43007_left,0
43013_right,0
43033_left,0
43039_right,0
43046_left,0
43057_right,0
43064_left,0
43072_right,0
43080_left,0
43090_left,0
43110_left,0
43117_right,0
43124_left,0
43135_right,0
43138_left,0
43149_right,0
43162_right,0
43167_left,0
43172_right,0
43179_left,0
43183_left,0
43187_right,0
43194_left,0
43203_left,0
43222_right,0
43240_left,0
43245_right,0
43255_left,0
43259_right,0
43267_left,0
43270_right,0
43281_left,0
43288_right,0
43295_left,0
43299_right,0
43305_left,0
43310_right,0
43330_left,0
43334_right,0
43340_left,0
43344_right,0
43351_left,0
43355_right,0
43358_left,0
43362_left,0
43369_right,0
43375_left,0
43382_right,0
43389_left,0
43394_right,0
43407_left,0
43420_right,0
43426_left,0
43432_right,0
43451_left,0
43454_right,0
43463_left,0
43466_right,0
43476_left,0
43480_right,0
43494_left,0
43501_right,0
43523_left,0
43529_left,0
43541_left,0
43550_left,0
43573_right,0
43584_left,0
43588_right,0
43594_right,0
43604_left,0
43611_right,0
43618_left,0
43623_right,0
43637_left,0
43654_left,0
43660_right,0
43664_right,0
43684_right,0
43689_left,0
43691_right,0
43699_left,0
43708_right,0
43713_left,0
43725_right,0
43736_left,0
43741_right,0
43747_left,0
43752_left,0
43758_right,0
43767_left,0
43770_right,0
43773_left,0
43775_right,0
43782_left,0
43786_right,0
43797_left,0
43802_right,0
43814_left,0
43822_left,0
43829_right,0
43835_left,0
43852_right,0
43861_left,0
43863_right,0
43872_left,0
43893_right,0
43904_left,0
43911_right,0
43927_right,0
43934_right,0
43943_left,0
43946_right,0
43959_right,0
43973_left,0
43980_left,0
43987_right,0
43995_left,0
44005_left,0
44008_right,0
44012_right,0
44018_left,0
44020_right,0
44027_right,0
44036_left,0
44050_right,0
44059_left,0
44064_right,0
44070_left,0
44076_right,0
44083_left,0
44086_right,0
44092_left,0
44096_left,0
44099_right,0
44113_left,0
44115_right,0
44123_left,0
44133_right,0
44145_right,0
44152_left,0
44159_right,0
44170_left,0
44175_right,0
44185_left,0
44187_right,0
44195_left,0
44205_right,0
44217_right,0
44221_left,0
44225_right,0
44231_left,0
44235_right,0
44241_left,0
44253_left,0
44257_right,0
44262_left,0
44265_right,0
44278_left,0
44281_right,0
44285_left,0
44298_right,0
44317_left,0
44327_right,0
44331_right,0
44338_right,0
44347_left,0
15_left,1
114_right,1
227_left,1
348_left,1
417_right,1
525_left,1
566_right,1
728_right,1
869_right,1
997_right,1
1036_right,1
1100_left,1
1266_left,1
1343_left,1
1409_left,1
1540_right,1
1658_left,1
1776_left,1
1851_left,1
1867_right,1
1999_left,1
2106_right,1
2168_left,1
2294_left,1
2382_right,1
2488_left,1
2531_left,1
2691_left,1
2858_right,1
2956_left,1
3017_left,1
3124_left,1
3216_right,1
3339_right,1
3464_right,1
3605_left,1
3671_left,1
3774_right,1
3782_left,1
3983_right,1
4204_right,1
4249_right,1
4304_right,1
4329_left,1
4434_left,1
4524_left,1
4534_right,1
4614_left,1
4755_left,1
4781_right,1
4839_right,1
4885_right,1
4931_right,1
5009_right,1
5044_left,1
5118_right,1
5209_right,1
5288_left,1
5383_left,1
5435_right,1
5497_right,1
5559_right,1
5667_left,1
5697_right,1
5792_left,1
5861_left,1
5944_right,1
5980_left,1
6021_left,1
6165_right,1
6199_right,1
6305_right,1
6452_left,1
6631_left,1
6704_left,1
6772_right,1
6808_right,1
6927_right,1
6965_left,1
7131_left,1
7174_left,1
7290_left,1
7339_left,1
7457_right,1
7464_right,1
7504_left,1
7560_left,1
7726_left,1
7754_left,1
7797_right,1
7898_right,1
8006_right,1
8093_right,1
8203_right,1
8295_left,1
8347_right,1
8407_right,1
8430_left,1
8555_right,1
8637_right,1
8711_left,1
8794_left,1
8897_left,1
8936_right,1
8993_right,1
9008_right,1
9166_right,1
9244_right,1
9297_left,1
9366_left,1
9462_left,1
9509_left,1
9619_right,1
9683_right,1
9810_left,1
9868_right,1
9959_left,1
9975_right,1
10030_right,1
10177_left,1
10233_left,1
10297_right,1
10426_left,1
10567_right,1
10672_right,1
10787_left,1
10822_left,1
10996_right,1
11053_right,1
11161_left,1
11263_left,1
11425_right,1
11495_right,1
11516_left,1
11618_right,1
11758_left,1
11818_right,1
11929_right,1
11980_right,1
12042_right,1
12139_left,1
12227_left,1
12278_left,1
12386_right,1
12452_left,1
12547_right,1
12577_right,1
12683_left,1
12831_left,1
12924_left,1
13043_left,1
13209_left,1
13305_right,1
13376_left,1
13493_right,1
13522_left,1
13600_right,1
13708_left,1
13751_left,1
13766_right,1
13909_right,1
13971_left,1
14110_right,1
14193_right,1
14245_left,1
14251_right,1
14371_right,1
14403_left,1
14522_right,1
14614_right,1
14664_right,1
14816_left,1
14898_right,1
14936_right,1
14981_left,1
15037_left,1
15194_left,1
15306_left,1
15476_right,1
15530_right,1
15578_right,1
15645_right,1
15763_left,1
15835_right,1
15935_left,1
16042_left,1
16197_left,1
16280_left,1
16290_left,1
16458_left,1
16515_left,1
16545_left,1
16628_left,1
16672_right,1
16818_left,1
16917_right,1
17028_right,1
17113_left,1
17202_right,1
17276_right,1
17318_left,1
17442_right,1
17501_left,1
17564_left,1
17629_left,1
17688_right,1
17734_right,1
17805_right,1
17868_right,1
17986_left,1
18155_right,1
18274_right,1
18392_left,1
18438_right,1
18528_right,1
18653_right,1
18780_left,1
18972_right,1
19029_left,1
19114_left,1
19177_left,1
19254_right,1
19422_left,1
19472_left,1
19555_left,1
19743_left,1
19830_right,1
19878_right,1
20019_left,1
20082_left,1
20115_right,1
20179_left,1
20242_left,1
20286_right,1
20361_right,1
20464_left,1
20513_right,1
20570_left,1
20671_right,1
20784_left,1
20913_left,1
21105_right,1
21184_left,1
21297_left,1
21456_left,1
21556_right,1
21695_right,1
21797_left,1
21954_left,1
21978_right,1
22034_left,1
22154_left,1
22330_right,1
22398_left,1
22625_right,1
22713_right,1
22887_right,1
22987_right,1
23050_right,1
23170_left,1
23356_left,1
23480_right,1
23532_left,1
23541_left,1
23642_right,1
23771_left,1
23796_left,1
23852_right,1
23916_left,1
24033_right,1
24166_right,1
24314_left,1
24392_left,1
24490_left,1
24599_right,1
24645_left,1
24703_right,1
24774_left,1
24873_left,1
24983_left,1
24996_right,1
25133_left,1
25203_left,1
25210_right,1
25296_left,1
25417_left,1
25458_left,1
25478_left,1
25518_right,1
25584_right,1
25656_left,1
25717_right,1
25936_right,1
26056_left,1
26123_left,1
26235_left,1
26319_right,1
26487_right,1
26595_left,1
26649_right,1
26796_left,1
26863_right,1
27004_right,1
27077_right,1
27214_right,1
27304_right,1
27360_right,1
27426_right,1
27541_left,1
27654_left,1
27755_right,1
27885_right,1
27959_left,1
28036_left,1
28113_right,1
28327_left,1
28457_left,1
28569_left,1
28583_right,1
28726_left,1
28905_left,1
29021_right,1
29107_right,1
29293_left,1
29322_left,1
29377_left,1
29549_left,1
29623_left,1
29654_right,1
29768_left,1
29810_left,1
29899_left,1
29935_left,1
30033_right,1
30124_right,1
30233_left,1
30299_right,1
30402_right,1
30550_left,1
30606_left,1
30741_left,1
30840_left,1
31010_left,1
31054_left,1
31108_right,1
31273_right,1
31348_left,1
31397_right,1
31469_left,1
31537_left,1
31598_right,1
31709_right,1
31772_left,1
31907_left,1
31981_right,1
32098_right,1
32130_right,1
32226_left,1
32298_left,1
32314_right,1
32454_right,1
32550_right,1
32627_right,1
32695_left,1
32764_right,1
32833_right,1
32901_right,1
32979_right,1
33208_right,1
33415_right,1
33472_right,1
33507_right,1
33574_left,1
33681_right,1
33711_left,1
33919_right,1
34029_left,1
34147_left,1
34222_right,1
34350_left,1
34405_left,1
34454_left,1
34567_left,1
34644_right,1
34696_left,1
34757_left,1
34905_right,1
35054_right,1
35095_left,1
35215_right,1
35394_left,1
35509_left,1
35587_right,1
35748_right,1
35807_right,1
35868_left,1
35973_right,1
36064_right,1
36256_right,1
36335_left,1
36395_left,1
36500_right,1
36588_left,1
36705_right,1
36741_left,1
36785_right,1
36879_right,1
36956_left,1
37035_left,1
37192_right,1
37320_right,1
37500_right,1
37656_right,1
37788_right,1
37859_left,1
37917_right,1
38008_left,1
38066_right,1
38083_left,1
38116_right,1
38179_right,1
38230_left,1
38375_right,1
38410_right,1
38587_right,1
38664_left,1
38743_left,1
38925_left,1
39018_left,1
39078_left,1
39284_left,1
39333_right,1
39387_left,1
39409_right,1
39650_right,1
39691_left,1
39805_right,1
39834_left,1
39968_left,1
39982_left,1
40068_left,1
40212_left,1
40316_left,1
40404_left,1
40551_left,1
40582_left,1
40677_left,1
40757_left,1
40805_left,1
40823_right,1
40873_right,1
40965_right,1
41105_left,1
41318_left,1
41394_left,1
41517_right,1
41548_right,1
41681_right,1
41739_left,1
41851_left,1
41918_right,1
41949_right,1
42082_left,1
42264_right,1
42364_right,1
42386_right,1
42473_left,1
42537_right,1
42615_right,1
42665_left,1
42705_right,1
42807_right,1
42973_right,1
43047_left,1
43134_left,1
43158_right,1
43235_right,1
43311_right,1
43441_right,1
43511_left,1
43563_right,1
43637_right,1
43694_right,1
43826_left,1
44012_left,1
44145_left,1
44236_right,1
44275_right,1
44328_right,1
15_right,2
54_right,2
82_left,2
172_left,2
192_right,2
239_left,2
264_right,2
317_left,2
328_left,2
378_left,2
419_left,2
444_left,2
508_right,2
534_left,2
607_left,2
679_right,2
696_right,2
752_left,2
820_right,2
865_right,2
905_left,2
928_left,2
945_right,2
985_right,2
1032_left,2
1049_left,2
1076_left,2
1111_right,2
1145_right,2
1178_right,2
1259_left,2
1296_right,2
1367_right,2
1419_left,2
1469_right,2
1495_right,2
1501_right,2
1530_left,2
1541_left,2
1557_right,2
1614_left,2
1636_right,2
1687_right,2
1752_left,2
1831_right,2
1893_left,2
1920_left,2
1928_right,2
1960_right,2
1987_right,2
2011_right,2
2047_right,2
2081_right,2
2107_right,2
2180_right,2
2249_left,2
2273_right,2
2359_left,2
2424_right,2
2468_left,2
2489_right,2
2545_left,2
2553_right,2
2613_left,2
2640_right,2
2668_right,2
2714_left,2
2756_right,2
2872_right,2
2946_left,2
2966_right,2
3029_left,2
3059_right,2
3101_right,2
3163_right,2
3194_right,2
3213_right,2
3250_left,2
3267_right,2
3276_right,2
3301_left,2
3334_right,2
3418_right,2
3446_left,2
3485_right,2
3554_left,2
3562_right,2
3636_left,2
3682_right,2
3744_left,2
3759_right,2
3829_left,2
3895_left,2
3933_left,2
3988_right,2
4043_right,2
4082_right,2
4149_left,2
4175_right,2
4214_left,2
4306_right,2
4324_left,2
4370_left,2
4398_right,2
4409_left,2
4443_right,2
4497_right,2
4555_left,2
4567_left,2
4601_left,2
4624_left,2
4674_right,2
4693_left,2
4697_left,2
4710_left,2
4764_right,2
4798_right,2
4829_right,2
4903_right,2
4937_right,2
5007_right,2
5047_right,2
5063_right,2
5092_right,2
5139_left,2
5156_right,2
5185_left,2
5213_left,2
5275_left,2
5329_right,2
5396_left,2
5410_left,2
5431_right,2
5457_right,2
5496_right,2
5530_right,2
5577_right,2
5632_left,2
5652_right,2
5676_right,2
5758_left,2
5769_right,2
5792_right,2
5813_left,2
5835_left,2
5848_left,2
5872_right,2
5902_left,2
5944_left,2
5965_right,2
6018_right,2
6079_right,2
6129_left,2
6163_left,2
6200_right,2
6236_left,2
6261_left,2
6276_right,2
6337_left,2
6377_right,2
6403_left,2
6459_right,2
6502_left,2
6551_left,2
6591_right,2
6617_right,2
6640_right,2
6656_right,2
6684_left,2
6731_right,2
6816_right,2
6851_right,2
6898_left,2
6964_right,2
7014_right,2
7051_left,2
7059_left,2
7082_left,2
7182_left,2
7263_left,2
7283_left,2
7307_left,2
7342_right,2
7363_right,2
7410_right,2
7437_right,2
7494_left,2
7582_left,2
7617_right,2
7640_right,2
7695_right,2
7722_right,2
7733_right,2
7767_left,2
7805_left,2
7831_left,2
7876_left,2
7884_right,2
7906_left,2
7940_right,2
7993_left,2
8014_right,2
8039_right,2
8080_right,2
8116_left,2
8169_left,2
8215_right,2
8284_right,2
8358_right,2
8368_right,2
8425_right,2
8499_right,2
8522_left,2
8538_right,2
8596_right,2
8640_left,2
8677_right,2
8744_right,2
8771_right,2
8817_right,2
8839_right,2
8864_left,2
8940_left,2
8967_left,2
9011_left,2
9134_right,2
9173_left,2
9205_left,2
9218_right,2
9284_left,2
9351_left,2
9384_right,2
9452_left,2
9503_right,2
9546_left,2
9590_left,2
9657_right,2
9694_right,2
9716_right,2
9759_right,2
9793_left,2
9799_left,2
9809_right,2
9831_left,2
9845_right,2
9876_left,2
9899_left,2
9914_right,2
9934_right,2
9945_right,2
9961_left,2
10043_left,2
10120_left,2
10135_right,2
10156_right,2
10181_right,2
10242_left,2
10262_left,2
10303_right,2
10319_right,2
10334_right,2
10379_right,2
10408_right,2
10439_left,2
10454_right,2
10501_right,2
10567_left,2
10616_right,2
10651_left,2
10680_left,2
10688_right,2
10734_left,2
10831_left,2
10883_left,2
10924_right,2
10976_left,2
11040_right,2
11069_left,2
11098_left,2
11147_left,2
11165_left,2
11187_left,2
11217_left,2
11231_right,2
11243_right,2
11288_left,2
11315_right,2
11364_right,2
11408_left,2
11462_left,2
11503_right,2
11624_right,2
11647_left,2
11649_right,2
11661_left,2
11703_left,2
11759_left,2
11772_right,2
11815_left,2
11847_right,2
11923_left,2
11965_right,2
12000_right,2
12036_left,2
12089_left,2
12101_right,2
12257_right,2
12286_right,2
12301_right,2
12329_left,2
12400_right,2
12441_left,2
12451_right,2
12481_right,2
12514_left,2
12539_right,2
12587_left,2
12614_left,2
12650_left,2
12672_left,2
12734_left,2
12743_right,2
12775_right,2
12804_right,2
12835_left,2
12857_right,2
12903_left,2
12931_right,2
12951_right,2
12992_right,2
13012_left,2
13038_left,2
13112_left,2
13161_left,2
13180_left,2
13239_right,2
13267_right,2
13345_left,2
13420_left,2
13489_right,2
13534_left,2
13568_left,2
13585_right,2
13605_left,2
13627_right,2
13644_right,2
13668_left,2
13705_right,2
13773_right,2
13808_right,2
13848_right,2
13931_left,2
13975_left,2
14045_left,2
14053_right,2
14119_left,2
14159_right,2
14205_left,2
14269_left,2
14323_left,2
14339_right,2
14413_left,2
14456_left,2
14474_left,2
14490_right,2
14530_left,2
14626_right,2
14703_left,2
